cpsc_case_number,test_tree_preds,wt_test_tree_preds
170342489,"Falls, trips, etc.","Falls, trips, etc."
170347644,Other mechanism,Other mechanism
170350012,"Falls, trips, etc.","Falls, trips, etc."
170356505,"Falls, trips, etc.","Falls, trips, etc."
170424565,Other mechanism,"Falls, trips, etc."
170431285,"Falls, trips, etc.","Falls, trips, etc."
170637249,Other mechanism,Other mechanism
170646283,Undetermined/unknown,Undetermined/unknown
170832006,"Falls, trips, etc.","Falls, trips, etc."
170868207,Hit with various obj,Hit with various obj
171009909,"Falls, trips, etc.","Falls, trips, etc."
171107911,"Falls, trips, etc.","Falls, trips, etc."
171149838,"Falls, trips, etc.","Falls, trips, etc."
171163937,Undetermined/unknown,Undetermined/unknown
171203118,"Falls, trips, etc.","Falls, trips, etc."
171203436,"Falls, trips, etc.","Falls, trips, etc."
171215410,"Falls, trips, etc.","Falls, trips, etc."
171237989,Multi-sport,Multi-sport
171245727,cardio/sync,cardio/sync
180132702,"Falls, trips, etc.","Falls, trips, etc."
180134962,"Falls, trips, etc.","Falls, trips, etc."
180222465,"Falls, trips, etc.","Falls, trips, etc."
180241269,Other mechanism,Other mechanism
180242033,"Falls, trips, etc.","Falls, trips, etc."
180309679,Undetermined/unknown,Multi-sport
180317373,Hit with various obj,Hit with various obj
180345795,Other mechanism,Other mechanism
180407313,Other mechanism,Other mechanism
180425695,"Falls, trips, etc.","Falls, trips, etc."
180429688,Other mechanism,Other mechanism
180411172,"Falls, trips, etc.","Falls, trips, etc."
180445208,"Falls, trips, etc.","Falls, trips, etc."
180455468,"Falls, trips, etc.","Falls, trips, etc."
180526564,Other mechanism,Other mechanism
180541598,"Falls, trips, etc.","Falls, trips, etc."
180617795,"Falls, trips, etc.","Falls, trips, etc."
180642871,Other mechanism,Other mechanism
180654069,"Falls, trips, etc.","Falls, trips, etc."
180756804,Other mechanism,Other mechanism
181005315,Hit with various obj,Heat stroke
181100125,"Falls, trips, etc.","Falls, trips, etc."
181205261,"Falls, trips, etc.","Falls, trips, etc."
181227186,Other mechanism,Other mechanism
190214501,Hit with various obj,Hit with various obj
190218371,"Falls, trips, etc.","Falls, trips, etc."
190227389,cardio/sync,cardio/sync
190227440,"Falls, trips, etc.","Falls, trips, etc."
190241100,Other mechanism,Other mechanism
190302985,Other mechanism,Other mechanism
190316244,Other mechanism,Other mechanism
190320118,"Falls, trips, etc.","Falls, trips, etc."
190320159,"Falls, trips, etc.","Falls, trips, etc."
190329384,Other mechanism,Other mechanism
190329491,"Falls, trips, etc.","Falls, trips, etc."
190345193,"Falls, trips, etc.","Falls, trips, etc."
190346185,Undetermined/unknown,Undetermined/unknown
190405163,"Falls, trips, etc.","Falls, trips, etc."
190409354,Other mechanism,Other mechanism
190426279,"Falls, trips, etc.","Falls, trips, etc."
190451161,"Falls, trips, etc.","Falls, trips, etc."
190453953,"Falls, trips, etc.","Falls, trips, etc."
190503396,cardio/sync,cardio/sync
190512117,"Falls, trips, etc.","Falls, trips, etc."
190521992,"Falls, trips, etc.","Falls, trips, etc."
190556089,Other mechanism,Other mechanism
190630210,"Falls, trips, etc.","Falls, trips, etc."
190734631,Undetermined/unknown,Undetermined/unknown
190801652,Hit with various obj,Hit with various obj
190806781,"Falls, trips, etc.","Falls, trips, etc."
190900919,"Falls, trips, etc.","Falls, trips, etc."
190929634,Hit with various obj,Hit with various obj
190961953,"Falls, trips, etc.","Falls, trips, etc."
190962972,Hit with various obj,Hit with various obj
191013085,"Falls, trips, etc.","Falls, trips, etc."
191032083,Undetermined/unknown,Undetermined/unknown
191032250,"Falls, trips, etc.","Falls, trips, etc."
191033660,"Falls, trips, etc.","Falls, trips, etc."
191043669,"Falls, trips, etc.","Falls, trips, etc."
191050184,"Falls, trips, etc.","Falls, trips, etc."
191115073,"Falls, trips, etc.","Falls, trips, etc."
191134242,Undetermined/unknown,Undetermined/unknown
191137735,"Falls, trips, etc.","Falls, trips, etc."
191149960,"Falls, trips, etc.","Falls, trips, etc."
191216877,cardio/sync,cardio/sync
191230083,"Falls, trips, etc.","Falls, trips, etc."
191243895,"Falls, trips, etc.","Falls, trips, etc."
191250644,"Falls, trips, etc.","Falls, trips, etc."
200106226,cardio/sync,Undetermined/unknown
100125155,Other mechanism,Other mechanism
100216323,Hit with various obj,Hit with various obj
100221058,Undetermined/unknown,Undetermined/unknown
100238801,"Falls, trips, etc.","Falls, trips, etc."
100317213,Other mechanism,Other mechanism
100328535,"Falls, trips, etc.","Falls, trips, etc."
100449542,"Falls, trips, etc.","Falls, trips, etc."
100507901,"Falls, trips, etc.","Falls, trips, etc."
100514851,"Falls, trips, etc.","Falls, trips, etc."
100527758,"Falls, trips, etc.","Falls, trips, etc."
100618550,Other mechanism,Other mechanism
100651142,"Falls, trips, etc.","Falls, trips, etc."
100708099,Hit with various obj,Hit with various obj
101033924,"Falls, trips, etc.","Falls, trips, etc."
101038706,"Falls, trips, etc.","Falls, trips, etc."
101048665,Heat stroke,Heat stroke
101134147,"Falls, trips, etc.","Falls, trips, etc."
101157196,"Falls, trips, etc.","Falls, trips, etc."
101210763,Other mechanism,Other mechanism
101219961,"Falls, trips, etc.","Falls, trips, etc."
110138038,"Falls, trips, etc.","Falls, trips, etc."
110349845,"Falls, trips, etc.","Falls, trips, etc."
110357976,Other mechanism,Other mechanism
110427136,Other mechanism,Other mechanism
110429583,"Falls, trips, etc.","Falls, trips, etc."
110441973,"Falls, trips, etc.","Falls, trips, etc."
110500557,"Falls, trips, etc.","Falls, trips, etc."
110503845,Hit with various obj,Hit with various obj
110711709,Other mechanism,Other mechanism
110746878,"Falls, trips, etc.","Falls, trips, etc."
110800038,Heat stroke,Heat stroke
110824149,"Falls, trips, etc.","Falls, trips, etc."
110927985,"Falls, trips, etc.","Falls, trips, etc."
110963674,cardio/sync,cardio/sync
111022825,cardio/sync,cardio/sync
111038082,Undetermined/unknown,Undetermined/unknown
111230054,Other mechanism,Other mechanism
111230958,Other mechanism,Other mechanism
111230970,"Falls, trips, etc.","Falls, trips, etc."
120116953,"Falls, trips, etc.","Falls, trips, etc."
120143082,Hit with various obj,Hit with various obj
120216854,Hit with various obj,Hit with various obj
120219927,Other mechanism,cardio/sync
120223733,"Falls, trips, etc.","Falls, trips, etc."
120233174,Undetermined/unknown,Undetermined/unknown
120300152,"Falls, trips, etc.","Falls, trips, etc."
120341763,cardio/sync,cardio/sync
120357388,cardio/sync,cardio/sync
120358572,"Falls, trips, etc.","Falls, trips, etc."
120400279,"Falls, trips, etc.","Falls, trips, etc."
120446451,"Falls, trips, etc.","Falls, trips, etc."
120521152,cardio/sync,cardio/sync
120547467,Other mechanism,Other mechanism
120638191,Undetermined/unknown,cardio/sync
120652319,"Falls, trips, etc.","Falls, trips, etc."
120748942,"Falls, trips, etc.","Falls, trips, etc."
120842201,Undetermined/unknown,Undetermined/unknown
120900007,cardio/sync,cardio/sync
120913465,Other mechanism,Other mechanism
120949566,"Falls, trips, etc.","Falls, trips, etc."
121011401,"Falls, trips, etc.","Falls, trips, etc."
121022139,cardio/sync,cardio/sync
121047226,Other mechanism,Other mechanism
121119126,"Falls, trips, etc.","Falls, trips, etc."
121144073,cardio/sync,cardio/sync
130150305,Undetermined/unknown,Undetermined/unknown
130150344,Other mechanism,Other mechanism
130216077,cardio/sync,cardio/sync
130220053,"Falls, trips, etc.","Falls, trips, etc."
130249340,Other mechanism,cardio/sync
130345656,"Falls, trips, etc.","Falls, trips, etc."
130411226,"Falls, trips, etc.","Falls, trips, etc."
130419307,Other mechanism,Other mechanism
130419389,"Falls, trips, etc.","Falls, trips, etc."
130522947,"Falls, trips, etc.","Falls, trips, etc."
130523871,Undetermined/unknown,Undetermined/unknown
130816666,"Falls, trips, etc.","Falls, trips, etc."
130819758,cardio/sync,cardio/sync
130920073,"Falls, trips, etc.","Falls, trips, etc."
130955280,Other mechanism,Other mechanism
130957255,Other mechanism,Other mechanism
131060264,"Falls, trips, etc.","Falls, trips, etc."
131117517,cardio/sync,cardio/sync
131135277,cardio/sync,cardio/sync
140106319,"Falls, trips, etc.","Falls, trips, etc."
140109568,"Falls, trips, etc.","Falls, trips, etc."
140232268,"Falls, trips, etc.","Falls, trips, etc."
140300207,Other mechanism,Other mechanism
140319264,Undetermined/unknown,Undetermined/unknown
140320800,"Falls, trips, etc.","Falls, trips, etc."
140427404,Other mechanism,Other mechanism
140433785,cardio/sync,cardio/sync
140442065,cardio/sync,cardio/sync
140444353,cardio/sync,cardio/sync
140444539,"Falls, trips, etc.","Falls, trips, etc."
140535613,"Falls, trips, etc.","Falls, trips, etc."
140600093,cardio/sync,cardio/sync
140644422,Undetermined/unknown,Undetermined/unknown
140814663,Hit with various obj,Hit with various obj
140821282,"Falls, trips, etc.","Falls, trips, etc."
140839417,cardio/sync,cardio/sync
140849180,"Falls, trips, etc.","Falls, trips, etc."
140945138,cardio/sync,cardio/sync
140945759,Undetermined/unknown,Undetermined/unknown
141018288,"Falls, trips, etc.","Falls, trips, etc."
141045377,"Falls, trips, etc.","Falls, trips, etc."
141130686,Other mechanism,Other mechanism
141130727,"Falls, trips, etc.","Falls, trips, etc."
141144266,"Falls, trips, etc.","Falls, trips, etc."
141153996,"Falls, trips, etc.","Falls, trips, etc."
141214096,Undetermined/unknown,Undetermined/unknown
141220455,"Falls, trips, etc.","Falls, trips, etc."
150209567,Heat stroke,Heat stroke
150228221,cardio/sync,cardio/sync
150230269,"Falls, trips, etc.","Falls, trips, etc."
150319575,Other mechanism,Other mechanism
150216531,Other mechanism,Other mechanism
150216997,"Falls, trips, etc.","Falls, trips, etc."
150238086,cardio/sync,cardio/sync
150248180,Other mechanism,Other mechanism
150250901,"Falls, trips, etc.","Falls, trips, etc."
150304818,"Falls, trips, etc.","Falls, trips, etc."
150307729,"Falls, trips, etc.","Falls, trips, etc."
150307794,"Falls, trips, etc.","Falls, trips, etc."
150307816,"Falls, trips, etc.","Falls, trips, etc."
150313868,Other mechanism,Other mechanism
150343125,Other mechanism,Other mechanism
150343589,cardio/sync,cardio/sync
150348188,"Falls, trips, etc.","Falls, trips, etc."
150357306,cardio/sync,cardio/sync
150415568,cardio/sync,cardio/sync
150427607,cardio/sync,cardio/sync
150532758,cardio/sync,cardio/sync
150639157,Hit with various obj,Hit with various obj
150650512,"Falls, trips, etc.","Falls, trips, etc."
150703989,Other mechanism,Other mechanism
150709274,cardio/sync,cardio/sync
150816424,Other mechanism,Other mechanism
150816735,Other mechanism,Other mechanism
150818226,"Falls, trips, etc.","Falls, trips, etc."
150913049,cardio/sync,cardio/sync
151112768,"Falls, trips, etc.","Falls, trips, etc."
151128247,Other mechanism,Other mechanism
151204594,"Falls, trips, etc.","Falls, trips, etc."
160306539,"Falls, trips, etc.","Falls, trips, etc."
160102064,"Falls, trips, etc.","Falls, trips, etc."
160127093,cardio/sync,cardio/sync
160129689,"Falls, trips, etc.","Falls, trips, etc."
160213584,cardio/sync,cardio/sync
160228573,cardio/sync,cardio/sync
160256163,Hit with various obj,Hit with various obj
160301311,Hit with various obj,Hit with various obj
160302634,"Falls, trips, etc.","Falls, trips, etc."
160349355,Other mechanism,Other mechanism
160327631,"Falls, trips, etc.","Falls, trips, etc."
160327634,"Falls, trips, etc.","Falls, trips, etc."
160346593,Undetermined/unknown,Undetermined/unknown
160407833,Other mechanism,Other mechanism
160429518,"Falls, trips, etc.","Falls, trips, etc."
160453461,"Falls, trips, etc.","Falls, trips, etc."
160512838,Undetermined/unknown,Undetermined/unknown
160529803,cardio/sync,cardio/sync
160562457,Hit with various obj,"Falls, trips, etc."
160604111,Other mechanism,Other mechanism
160627162,"Falls, trips, etc.","Falls, trips, etc."
160711909,"Falls, trips, etc.","Falls, trips, etc."
160814059,"Falls, trips, etc.","Falls, trips, etc."
160870536,Other mechanism,Other mechanism
160954177,cardio/sync,cardio/sync
161204887,"Falls, trips, etc.","Falls, trips, etc."
161100057,"Falls, trips, etc.","Falls, trips, etc."
161131630,Multi-sport,"Falls, trips, etc."
161126511,"Falls, trips, etc.","Falls, trips, etc."
161133593,cardio/sync,cardio/sync
161220950,"Falls, trips, etc.","Falls, trips, etc."
170128450,cardio/sync,cardio/sync
170135750,"Falls, trips, etc.","Falls, trips, etc."
170135758,cardio/sync,cardio/sync
170160907,"Falls, trips, etc.","Falls, trips, etc."
170221039,Undetermined/unknown,Undetermined/unknown
170221884,Other mechanism,Other mechanism
170235868,"Falls, trips, etc.","Falls, trips, etc."
170246736,"Falls, trips, etc.","Falls, trips, etc."
170249292,cardio/sync,cardio/sync
170317901,"Falls, trips, etc.","Falls, trips, etc."
170331893,Hit with various obj,Hit with various obj
170342422,cardio/sync,cardio/sync
170356512,"Falls, trips, etc.","Falls, trips, etc."
170538638,Undetermined/unknown,Undetermined/unknown
170431267,"Falls, trips, etc.","Falls, trips, etc."
170444905,"Falls, trips, etc.","Falls, trips, etc."
170452148,"Falls, trips, etc.","Falls, trips, etc."
170643801,"Falls, trips, etc.","Falls, trips, etc."
170644342,Heat stroke,Heat stroke
170705379,"Falls, trips, etc.","Falls, trips, etc."
170758187,"Falls, trips, etc.","Falls, trips, etc."
170759003,"Falls, trips, etc.","Falls, trips, etc."
170759176,cardio/sync,cardio/sync
170868309,"Falls, trips, etc.","Falls, trips, etc."
170854647,cardio/sync,cardio/sync
170933625,Hit with various obj,Undetermined/unknown
171002765,Other mechanism,Other mechanism
171062037,Other mechanism,Other mechanism
171017572,"Falls, trips, etc.","Falls, trips, etc."
171063646,"Falls, trips, etc.","Falls, trips, etc."
171127929,Other mechanism,Other mechanism
171128660,"Falls, trips, etc.","Falls, trips, etc."
171119016,cardio/sync,cardio/sync
171139864,cardio/sync,cardio/sync
171157499,"Falls, trips, etc.","Falls, trips, etc."
171203505,"Falls, trips, etc.","Falls, trips, etc."
171238677,"Falls, trips, etc.","Falls, trips, etc."
180143290,Undetermined/unknown,Hit with various obj
180213947,"Falls, trips, etc.","Falls, trips, etc."
180209734,"Falls, trips, etc.","Falls, trips, etc."
180252476,Other mechanism,Other mechanism
180338267,cardio/sync,cardio/sync
180353669,cardio/sync,cardio/sync
180425679,Other mechanism,Other mechanism
180425914,Other mechanism,Other mechanism
180620637,"Falls, trips, etc.","Falls, trips, etc."
180755652,Other mechanism,Other mechanism
181047444,"Falls, trips, etc.","Falls, trips, etc."
180820249,cardio/sync,cardio/sync
180822144,cardio/sync,cardio/sync
180834524,Other mechanism,Other mechanism
180856008,cardio/sync,cardio/sync
180904118,"Falls, trips, etc.","Falls, trips, etc."
180910005,"Falls, trips, etc.","Falls, trips, etc."
180926614,Other mechanism,Other mechanism
180954862,Undetermined/unknown,cardio/sync
181019971,"Falls, trips, etc.","Falls, trips, etc."
181027928,"Falls, trips, etc.","Falls, trips, etc."
181104808,"Falls, trips, etc.","Falls, trips, etc."
181109292,Other mechanism,Other mechanism
181135342,Other mechanism,Other mechanism
190104315,"Falls, trips, etc.","Falls, trips, etc."
190126996,"Falls, trips, etc.","Falls, trips, etc."
190130696,"Falls, trips, etc.","Falls, trips, etc."
190154756,cardio/sync,cardio/sync
190807216,Other mechanism,Undetermined/unknown
190240524,"Falls, trips, etc.","Falls, trips, etc."
190240597,cardio/sync,cardio/sync
190316239,"Falls, trips, etc.","Falls, trips, etc."
190413244,"Falls, trips, etc.","Falls, trips, etc."
190426381,"Falls, trips, etc.","Falls, trips, etc."
190429380,cardio/sync,cardio/sync
190538708,cardio/sync,cardio/sync
190700288,cardio/sync,cardio/sync
190809767,cardio/sync,cardio/sync
190732989,Heat stroke,Heat stroke
190810460,cardio/sync,cardio/sync
190810589,"Falls, trips, etc.","Falls, trips, etc."
190817214,"Falls, trips, etc.","Falls, trips, etc."
190835165,"Falls, trips, etc.","Falls, trips, etc."
190858783,"Falls, trips, etc.","Falls, trips, etc."
190861684,"Falls, trips, etc.","Falls, trips, etc."
190907854,Other mechanism,Other mechanism
191107832,"Falls, trips, etc.","Falls, trips, etc."
191109828,"Falls, trips, etc.","Falls, trips, etc."
191120557,Hit with various obj,Hit with various obj
191135385,"Falls, trips, etc.","Falls, trips, etc."
191140591,"Falls, trips, etc.","Falls, trips, etc."
191143663,Other mechanism,Other mechanism
191230480,"Falls, trips, etc.","Falls, trips, etc."
191243987,cardio/sync,cardio/sync
191255048,Other mechanism,Other mechanism
