cpsc_case_number,bin_svyglm_pred
170221884,Other
170238743,Other
170249192,Other
170306135,Other
170337957,Other
170342422,Other
170356512,Other
170425192,Other
170705379,Other
170738538,Other
170759176,Other
171123197,Other
170822750,Other
170933625,Other
170958683,Other
171136099,Other
171113362,Other
171157641,Other
171238677,Other
180139431,Other
180143109,Other
180159547,Other
180209734,Other
180332993,Other
180338267,Other
180356848,Other
180404669,Other
180425723,Other
180652918,Other
180411136,Other
180447148,Multi-sport
180513382,Other
180523485,Other
180620637,Other
180641220,Other
180730922,Other
180752074,Other
180860351,Multi-sport
181010098,Other
181027928,Other
181045361,Other
181104497,Multi-sport
181109123,Other
181104808,Other
181107860,Other
181126441,Other
181135341,Other
181140400,Other
181226960,Other
181227180,Other
181247260,Other
181249577,Other
181249643,Other
181249897,Other
190142687,Other
190105431,Other
190113742,Other
190126996,Other
190130695,Other
190130696,Other
190202927,Other
190214305,Other
190241104,Other
190302448,Other
190311582,Other
190316398,Other
190400201,Other
190429380,Other
190434012,Other
190448641,Other
190500186,Other
190522513,Other
190556238,Other
190626002,Other
190627440,Other
190638885,Other
190642372,Other
190642696,Other
190700288,Other
190802008,Other
190805731,Other
190806901,Other
190810589,Other
190812384,Other
190858783,Other
191129295,Other
191007390,Other
191064440,Other
191103112,Other
191126884,Other
191211725,Other
200110467,Other
200124689,Other
